Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
3080,0.0042764971268304955,0.0060107401702807865,0.009579176961642396,0.022895543783036702,0.01479078404667587,0.011307813646349179,0.004944469574466599,0.008562772913120147,0.03940420593824241,0.003896419992498348,0.0043739375573554114,0.04041676950953807,0.057193111860452554,0.10189251700000243,0.00854348787217094,0.009235541657826394,0.03536447445033464,0.005299011463018849,0.40509745820737797,0.007538973966945275,0.005772580720830579,0.010923635006499026,0.029471532460728735,0.125686394247719,0.0074286724173356165,0.008085982076336063,0.006237845895045508,0.005769649477339907
9206022,0.0022096151234405077,0.0024284426451443224,0.003307099434426295,0.07615081161431228,0.003297836596248949,0.0023534530071568902,0.003378028142474334,0.004380494807768471,0.044129161007208186,0.0031332736415976433,0.0033052031196197733,0.009820291798665488,0.002024717825931996,0.012547896110688374,0.0019874818527878774,0.00997567912602455,0.026214968276112503,0.01703612025304014,0.00720009590207044,0.005002649584886484,0.0027829709793098845,0.02657355503838017,0.15924683333194875,0.543772794855602,0.010810190951706142,0.008839756986008312,0.006259897025477329,0.001830680961961925
9701160,0.0028142391462425524,0.005274136584349156,0.07636243026978574,0.013158220644842518,0.013230712033249914,0.008461712449952107,0.003750166768635244,0.008108146397242916,0.015258316336827091,0.006087224464041852,0.0040982746569513066,0.01695914826233868,0.040261614226622576,0.013967108146497783,0.003116561452570425,0.007970146600351077,0.03518498519097956,0.014884910705680017,0.18805346464948364,0.005019390981137705,0.0023386449055141953,0.00791236795883628,0.060745331099546766,0.3924694102070244,0.004611981987292552,0.03759526258108527,0.005979970774895186,0.006326120518023473
9912073,0.0009322422714277146,0.0022482768920934473,0.0033758059017602606,0.002674744244391137,0.005807026731653438,0.0016987559143053247,0.0015370720927871725,0.001289541511248535,0.02345864279666094,0.002137998645971441,0.0032621377190876866,0.0020180544258970525,0.0041105903586888225,0.6049012657344461,0.0014799504824413272,0.002020331477940396,0.0031216156761852214,0.0014639103946569485,0.17750993996780032,0.005033014069302869,0.0015653890216904874,0.0024644839972372845,0.10093974350941486,0.029526685207970745,0.00817352491798228,0.0027226961310537283,0.0021533319199742635,0.0023732279859302067
9309028,0.0020563436298278955,0.0038736088096052827,0.07218548608808255,0.01819666414486443,0.017724225258449057,0.006240326601561999,0.006557018185035568,0.016799549880584772,0.012798636912476659,0.0049872637362366684,0.0035249672473443732,0.03785677841098269,0.09903363538891678,0.006689389083245299,0.0049910062012591605,0.022677793729342022,0.050372052358148914,0.022564309785349804,0.2563903056046361,0.00661910278805242,0.002868789643688184,0.01987137875976499,0.08829531416693645,0.16454898776380156,0.016234762677515894,0.023541379015445993,0.007387475090563808,0.005113449038280602
108006,0.000556030958427343,0.0006394105146696904,0.008347480822347486,0.012020429068521436,0.0004824990785881344,0.0033486899107962047,0.002497444596391124,0.0005719757128917523,0.0071782203069753634,0.0026261485512155017,0.0004122695956941028,0.00045095088374838625,0.0005270520181317344,0.1041872948992066,0.0004796108865289347,0.0024503972796151466,0.01581149706732916,0.0012587261725500465,0.1278471363412579,0.007626056598942559,0.0005324491174900603,0.002160917410314445,0.029114856220204943,0.6311609590695273,0.02820150333681484,0.008308891165514871,0.00036813151099310623,0.0008329709053117076
9902207,0.0028916032634772352,0.002491024708572115,0.094334104000856,0.027296147935244642,0.004060320313482543,0.0069927136721640816,0.004882118644145887,0.004940054127015994,0.06236605830321644,0.015278866320594942,0.0023895746245965314,0.013683002495393878,0.014596084383297016,0.018811683818937403,0.0032277076314124087,0.006532057998320784,0.02459761923470505,0.008728947519474322,0.05036534859110958,0.007801309061076492,0.0046390735405537785,0.015014998698266915,0.40765764282599326,0.17058690120681805,0.009316159621142165,0.007061085131741606,0.005346508580145263,0.004111283748245685
9610067,0.008664090464091775,0.007124534543133244,0.12217915219866761,0.03248451966074471,0.0223664117698627,0.009961997253635717,0.006096531750963102,0.0048654555029868495,0.24299781488314431,0.011928850244255438,0.005176931079134843,0.05066042977959487,0.04397692229355681,0.03825090798584154,0.007465000427011938,0.004666931402102364,0.04131951305562047,0.004352365673124669,0.08449735701822296,0.006067934417504303,0.012065109211558319,0.015192898607991761,0.042801591777126426,0.13109961709769022,0.009035835494178536,0.014917922569172893,0.007868613094709362,0.011914760744372392
9805176,0.0015097574107135886,0.015404517375379909,0.0012166656452846912,0.013671687448154302,0.009014118473621335,0.0017940240718164158,0.00939743338182273,0.003382628467135994,0.004335076383943272,0.002480680346873289,0.004790398122465835,0.008577463737587172,0.004522056946231933,0.572630031474021,0.0019250672502871785,0.002612000772369228,0.009669198304966762,0.002574234135709567,0.1767434064995206,0.018909220934351833,0.0017210705339124625,0.0027449967036266014,0.09038444324209093,0.029943566818840958,0.004250126241508544,0.0023889033246400656,0.002004817011395167,0.001402408941728583
9602064,0.001022796433861839,0.005873521390978953,0.0009216461891881683,0.053592676634766516,0.0012021486930523496,0.0026626408660301555,0.010784012190830534,0.0007287364815077771,0.01726659337004014,0.001145033941034221,0.00252821099943751,0.001110425551888289,0.001965339269244737,0.07589335355388971,0.004368169127234768,0.0016442116885231697,0.04623741945201417,0.00169030060706183,0.3862437477950143,0.008803431274413413,0.0008697921513017022,0.001317247236039712,0.26938154258656716,0.09529924168638616,0.003407823389213801,0.0017841228912487258,0.0013939424102551868,0.0008618721389750192
201227,0.0028028518935621274,0.006235109775690679,0.0032788576194161707,0.02430075147410869,0.01366653726219367,0.002918134843351687,0.005179335955757161,0.003152547111714409,0.023076456303758753,0.0014648292164659519,0.01723071868882868,0.014094161863838701,0.008060913405002252,0.336951362060907,0.006457689939950682,0.003448151244730012,0.02420266777875002,0.0023822266724456208,0.3765406491506805,0.003908907305413507,0.00233984563924667,0.0071446442917400795,0.06065473517976094,0.041926735510364445,0.0029229795166711655,0.0014997472581927149,0.0025704538181031346,0.0015879992193547274
9411180,0.003091687680700929,0.0028822956679750203,0.023590410411197246,0.009070683167170135,0.017658069641034852,0.011939605518085105,0.0018095661344974146,0.006274158751053907,0.12837106976832593,0.003584890217489635,0.002543443086553972,0.013319893360022326,0.09267802601995148,0.01804911951572633,0.004669223484260963,0.02551374339802944,0.03325886061756265,0.017250722423197685,0.2012842022037065,0.004793377635908878,0.0032198037644473963,0.02064533265542577,0.09485153650610041,0.23050376842807904,0.015069417554078443,0.006640029992687281,0.004694430866792584,0.0027426315299386834
9803132,0.004003838772308591,0.0023807662855776152,0.009380850398296642,0.043537911440041946,0.007946248185706167,0.005393122831380662,0.008771547075112695,0.004361854804290597,0.033052760392125374,0.007606293087185485,0.0030397269588325593,0.005914929955521992,0.0060639348778023855,0.12748040734147517,0.004386056902162922,0.004873864105850648,0.023174384990722646,0.010797464949479765,0.15086879516875668,0.01265015967667106,0.0036804748970393026,0.01119110878246487,0.17620032222573845,0.26055343259434594,0.05107562099406927,0.013711554842388726,0.0062147602490712365,0.0016878072155807828
9906223,0.0015897768016176388,0.0061092022517021775,0.0039041014818886016,0.08646801291141791,0.0018110296930844189,0.003412046208147616,0.010269477783336936,0.0012962758709203425,0.008819933565053336,0.0022257595765046334,0.0022860171271479562,0.003405782454840052,0.001100520032684876,0.0820542212735748,0.0015165569739391841,0.0019628878941439967,0.019827655843598076,0.006197015659483891,0.11035399478709552,0.0383243433754284,0.0027581623717450915,0.004080191822944278,0.4773765053604693,0.1028364295440946,0.008869539170899159,0.00768960416459074,0.002040220317980388,0.0014147356816659096
9803091,0.004842472104652397,0.005583508870406349,0.010258958078630642,0.01082331951118788,0.03896325544893096,0.014787692033954396,0.0034161387442907705,0.003062622726639643,0.017489363826870583,0.005988108420551833,0.005244184355181926,0.04975087705495145,0.03436666848413824,0.024463026670318456,0.013087671917697545,0.003534297435887283,0.03324878669306293,0.014437603183612008,0.08714026923417087,0.00912551697697358,0.004432604152765041,0.01543686255932343,0.3893213517095469,0.15222748627929003,0.03187513223822763,0.005540742973024485,0.005658626533246377,0.005892851782466583
105217,0.0028040005054125673,0.008245856879278337,0.013529267127864201,0.00369022900592282,0.011917992697858731,0.005874506682909186,0.002272971703210631,0.010380502856312812,0.02472969137731786,0.001528033519774611,0.0022596808881362486,0.009465193246035643,0.03975472528193483,0.050519301798300456,0.003312282963160474,0.008177777863832518,0.021894825800139957,0.014138569996258721,0.5787392936680112,0.007280532539921329,0.0021890802597754177,0.012909974645414837,0.07312633293203485,0.07220551998234445,0.005434721600627627,0.006682924743108395,0.004605776203600911,0.0023304332315003794
107124,0.001519292026678687,0.0009401096407319508,0.00679761447381372,0.025439717731922364,0.0016936448962192741,0.0037495066039073986,0.001636542832452181,0.0024208423711221797,0.041630032588046866,0.00224397533399482,0.001129930615633257,0.002160839001896854,0.001942171665143889,0.11481427144209139,0.0010962120715258862,0.0030112573424115113,0.02117532578180516,0.00601802392242105,0.0278555508668493,0.003149212269392001,0.0013286705121374738,0.004632860840352065,0.1268643075896215,0.5621053019851461,0.019500607111769236,0.011389986546130406,0.0013289151720861717,0.002425276764697386
9605036,0.0010738614095828654,0.017909109466948354,0.006193797991042066,0.010116358332928387,0.005199808610915079,0.0034942423647364635,0.0059642454470790794,0.002106707344755785,0.02337177884515613,0.0014787902330798768,0.0016372347019140412,0.0017691129191551602,0.0021287095917636497,0.25987134190152095,0.0019285713309856707,0.004411105275702855,0.03293140779020793,0.005165683610544337,0.37424616855079595,0.08573568022590365,0.0016725815332495784,0.008166279097396591,0.08222788126312051,0.044504550352735345,0.009016263652762313,0.004101654674248973,0.001540678034201665,0.0020363954475666984
11176,0.0009083095091025345,0.002489696731546406,0.003033863901817738,0.2618319586189398,0.0007738394473019984,0.0022594868344929827,0.0011253695136645473,0.0005219743916975643,0.018054366369135957,0.0014064783078220427,0.0008311513694798161,0.0004819377830810329,0.0011361123436325318,0.017216697662328605,0.0006800669298783309,0.0018259845465320168,0.021634883852332625,0.002353179821867076,0.009566721112514096,0.002559969592097823,0.0007713948495258827,0.007180794151625142,0.03999157799482437,0.5397158041776186,0.057752643475244565,0.002476610464193511,0.0005280943292285113,0.0008910319184739193
9207118,0.0013615119499091211,0.007714691004960043,0.002757725363406746,0.05069185669277989,0.007291240603850177,0.004479485851509799,0.003560687435019408,0.009299836586473946,0.014524338239228978,0.002277510394767026,0.0029278680199647895,0.002936039654531299,0.002553300261241567,0.15726844370915938,0.0019604291154712004,0.002038124836227226,0.03926689083409667,0.020634677330980178,0.16736259740516296,0.009117749116884271,0.002856108019023752,0.028630700271891768,0.2590120549813107,0.17123418507368088,0.014286118857826553,0.008876476247884612,0.0017812229722183053,0.0032981291705386517
9606180,0.0033173858104042697,0.0033942578262854536,0.008782206598274559,0.009379750630942313,0.03485901686155981,0.006474464060349196,0.002100059923552258,0.015061065878781964,0.03590566826318013,0.003594242498691724,0.004997376918788145,0.028988152109585427,0.021476627696219053,0.010717761661957504,0.030918001256935713,0.021839363929385923,0.15588868084306348,0.037901714036814776,0.3617906529483206,0.0066755521302795245,0.002806816204625675,0.03416963292389467,0.08632241525401987,0.036829307630876836,0.020093033094084837,0.005774460433950668,0.005957981261326913,0.003984351313848566
202168,0.000974181218305737,0.016729715557583288,0.0023467808483870404,0.021535349037819257,0.002522435643712069,0.0012645253216736992,0.007557938687231624,0.001163842402176536,0.011520431454285978,0.001532965438979668,0.0022460615486274015,0.005079542739278236,0.0010886630926743486,0.19374503086085235,0.001417661020190282,0.0013486543492191533,0.00649545945489452,0.002332016501260407,0.6430398962712205,0.010451177713304323,0.0007204664241651408,0.0030842159232176156,0.02182672513666518,0.025936714960942343,0.008851312793210277,0.002385532003370215,0.0016167654474854624,0.0011859381492671291
101027,0.0035886051084865517,0.0031281536880928733,0.0023371944377376984,0.07821630970590282,0.003429842655756928,0.004041015524487414,0.0043217657091654685,0.0029475774705535022,0.03503208322381765,0.0059622996371659475,0.004346714199635973,0.008308591840062737,0.019417485906249823,0.07660212136944886,0.0031758097731266733,0.00541517091972396,0.14788427126770212,0.006049652372692679,0.15679974930569748,0.002371871149254053,0.006419259530437727,0.01040321205083083,0.18136909836026363,0.1603751350120173,0.03855474434679258,0.023806331718288613,0.0030974018292957936,0.002598531887312093
9401063,0.0037806779703279335,0.0035777303493099047,0.022464145943809397,0.029385182454809103,0.026352207203812743,0.008843198041951354,0.0028184879468418286,0.010242037474478053,0.09506896683295632,0.0026376479472025186,0.00650514752234873,0.03241032098810108,0.17430920885207957,0.0703672390865543,0.007739844218656531,0.018294827535691036,0.03627287602676243,0.016108128238874937,0.13039453909584772,0.009415432152970322,0.00543821019763857,0.021072531822292035,0.04657751449522932,0.18868398486747665,0.010331669603539508,0.007215807616062003,0.010797810500424495,0.0028946250139514898
